ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
16639,33,services,married,secondary,no,334,yes,no,unknown,3,jun,23,1,-1,0,unknown,0
11900,52,admin.,married,secondary,no,146,yes,yes,cellular,13,may,108,1,-1,0,unknown,0
10347,25,entrepreneur,single,tertiary,no,140,yes,no,cellular,7,may,348,1,-1,0,unknown,0
21896,51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown,0
23522,26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success,1
2149,40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown,0
18030,33,technician,married,secondary,no,6419,no,no,cellular,7,aug,419,3,-1,0,unknown,0
7057,51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,233,3,-1,0,unknown,0
1476,38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,0
15667,56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,unknown,0
1052,33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,0
15130,40,services,married,secondary,no,518,no,no,telephone,17,jul,84,1,-1,0,unknown,0
941,42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208,1,275,2,failure,0
24959,25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,1
2919,33,services,married,secondary,no,108,yes,no,cellular,29,jan,158,2,-1,0,unknown,0
1934,29,entrepreneur,married,secondary,no,0,yes,no,unknown,19,jun,211,1,-1,0,unknown,0
23476,47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,-1,0,unknown,1
3578,32,technician,married,tertiary,no,0,no,yes,cellular,24,jul,184,6,-1,0,unknown,0
12645,57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2,-1,0,unknown,0
23030,32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure,1
20866,33,self-employed,single,tertiary,no,301,yes,no,cellular,17,apr,446,1,-1,0,unknown,0
3507,25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown,0
10182,30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,0
14822,32,technician,married,secondary,no,524,no,no,cellular,5,aug,493,1,-1,0,unknown,0
7018,37,services,married,secondary,no,1140,yes,no,cellular,14,may,33,3,-1,0,unknown,0
2927,29,unemployed,single,tertiary,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown,0
8710,44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,112,2,-1,0,unknown,0
22469,64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other,1
23603,40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure,1
13512,44,self-employed,married,secondary,no,465,no,no,cellular,22,aug,160,1,-1,0,unknown,0
5934,30,blue-collar,single,secondary,no,397,yes,no,unknown,28,may,536,7,-1,0,unknown,0
1160,51,admin.,single,secondary,no,2685,no,no,unknown,20,jun,78,2,-1,0,unknown,0
1995,31,management,married,tertiary,no,18,yes,no,cellular,30,jul,72,19,-1,0,unknown,0
3135,34,admin.,single,secondary,no,407,no,no,cellular,29,jan,407,1,-1,0,unknown,0
13176,48,services,divorced,secondary,no,297,no,no,cellular,18,aug,121,4,-1,0,unknown,0
7805,42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,169,1,-1,0,unknown,0
17291,54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,302,1,-1,0,unknown,0
10897,27,blue-collar,single,primary,no,140,no,no,telephone,28,jan,183,2,-1,0,unknown,0
9029,36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown,0
1474,52,services,married,secondary,no,381,no,yes,cellular,25,aug,288,12,-1,0,unknown,0
7647,32,management,married,tertiary,no,101,yes,yes,cellular,20,apr,383,1,-1,0,unknown,0
15242,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,0
18130,32,management,single,tertiary,no,1271,yes,no,unknown,20,may,51,1,-1,0,unknown,0
2780,38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown,0
17709,53,admin.,married,secondary,no,257,no,no,cellular,5,aug,222,1,-1,0,unknown,0
14122,37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure,0
13138,60,retired,married,secondary,no,78,no,yes,unknown,27,jun,151,2,-1,0,unknown,0
431,34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other,0
10429,55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,0
25026,43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,1
7259,45,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,292,1,-1,0,unknown,0
18445,51,blue-collar,married,primary,no,480,yes,no,cellular,12,may,189,1,326,5,failure,0
11115,30,management,married,tertiary,no,0,yes,no,unknown,27,may,175,1,-1,0,unknown,0
23737,44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,1
17889,25,student,single,unknown,no,92,no,no,cellular,27,may,297,1,-1,0,unknown,0
15861,57,housemaid,married,primary,no,0,no,no,unknown,9,jun,257,2,-1,0,unknown,0
323,34,management,married,tertiary,no,161,yes,no,cellular,11,jul,378,1,-1,0,unknown,0
21945,31,management,single,tertiary,no,0,no,no,cellular,26,aug,120,6,-1,0,unknown,0
8948,33,management,single,tertiary,no,0,no,no,cellular,27,aug,191,4,-1,0,unknown,0
15192,48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown,0
5534,45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,0
10831,51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,-1,0,unknown,0
14410,43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,180,2,173,6,failure,0
12724,46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,0
4618,24,blue-collar,single,secondary,no,476,yes,no,unknown,4,jun,161,1,-1,0,unknown,0
16389,41,housemaid,married,primary,no,175,no,no,cellular,7,jul,252,1,-1,0,unknown,0
18716,43,unemployed,married,secondary,no,1630,no,no,cellular,29,jul,153,3,-1,0,unknown,0
5441,57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,0
18056,35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,0
5586,42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown,0
24733,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,1
768,44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,151,13,-1,0,unknown,0
10316,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,0
2776,31,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,80,3,-1,0,unknown,0
11327,35,management,married,tertiary,no,481,no,no,cellular,13,aug,73,2,-1,0,unknown,0
2975,49,services,married,unknown,no,1499,yes,no,cellular,8,may,87,1,-1,0,unknown,0
23306,59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,1
16847,31,unemployed,single,tertiary,no,381,yes,no,cellular,9,feb,42,2,-1,0,unknown,0
3875,56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,71,1,-1,0,unknown,0
20422,53,self-employed,married,tertiary,no,1128,no,no,unknown,11,jun,29,1,-1,0,unknown,0
16873,45,services,married,secondary,no,744,yes,no,cellular,11,may,211,2,347,1,failure,0
1925,47,management,married,primary,no,52,yes,yes,unknown,15,may,140,1,-1,0,unknown,0
17834,29,management,married,tertiary,no,0,no,yes,cellular,8,jul,574,2,-1,0,unknown,0
18671,46,technician,married,secondary,no,591,no,no,telephone,29,aug,81,2,-1,0,unknown,0
23996,40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown,1
5914,39,blue-collar,married,primary,no,1046,no,no,unknown,19,jun,112,4,-1,0,unknown,0
16933,51,management,single,tertiary,no,6510,no,no,unknown,15,may,30,1,-1,0,unknown,0
5058,42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown,0
6890,48,technician,single,secondary,no,-347,no,yes,cellular,7,aug,84,2,-1,0,unknown,0
3579,52,retired,married,secondary,no,5057,no,no,cellular,17,nov,104,1,-1,0,unknown,0
1767,45,services,married,secondary,no,191,no,yes,unknown,6,jun,136,2,-1,0,unknown,0
23132,50,admin.,single,secondary,no,133,no,no,cellular,28,jul,890,4,-1,0,unknown,1
20655,35,admin.,single,secondary,no,1537,yes,no,cellular,5,may,84,5,-1,0,unknown,0
21046,33,self-employed,married,tertiary,no,483,yes,no,cellular,3,feb,280,2,-1,0,unknown,0
22574,35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1121,1,-1,0,unknown,1
24436,81,retired,divorced,primary,no,949,no,no,cellular,27,sep,188,2,280,1,other,1
15450,28,admin.,married,secondary,no,317,yes,no,cellular,15,jul,673,2,-1,0,unknown,0
19677,53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,0
9253,31,admin.,single,secondary,no,0,no,no,telephone,29,jan,528,3,-1,0,unknown,0
7482,39,management,married,tertiary,no,0,yes,no,unknown,29,may,184,2,-1,0,unknown,0
7990,31,admin.,single,secondary,no,296,yes,no,unknown,13,may,161,1,-1,0,unknown,0
23570,47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,957,3,-1,0,unknown,1
3811,30,technician,single,tertiary,no,0,no,no,cellular,28,aug,20,19,-1,0,unknown,0
15049,48,blue-collar,married,primary,no,147,no,no,cellular,19,aug,158,8,-1,0,unknown,0
10843,26,services,single,secondary,no,2158,yes,yes,telephone,5,jun,227,1,-1,0,unknown,0
6490,37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,-1,0,unknown,0
9785,59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown,0
23057,46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,1
19230,47,technician,divorced,secondary,no,450,no,no,unknown,11,jun,40,5,-1,0,unknown,0
10488,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,0
10456,36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown,0
3936,35,blue-collar,single,secondary,no,3508,yes,no,cellular,15,jul,94,3,-1,0,unknown,0
4482,57,entrepreneur,married,tertiary,no,7699,no,yes,cellular,16,jul,178,1,-1,0,unknown,0
6374,32,management,single,tertiary,no,1742,no,no,unknown,5,jun,231,2,-1,0,unknown,0
1497,57,management,married,tertiary,no,1172,no,no,cellular,19,nov,164,3,-1,0,unknown,0
6923,52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,0
34,28,blue-collar,single,secondary,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown,0
3618,34,blue-collar,divorced,primary,no,390,yes,no,cellular,15,may,372,2,371,2,success,0
6819,44,management,married,tertiary,no,392,yes,no,unknown,9,may,124,2,-1,0,unknown,0
5528,28,services,single,secondary,no,129,yes,no,cellular,18,may,32,2,-1,0,unknown,0
11109,27,admin.,single,secondary,no,416,no,no,unknown,17,aug,8,1,-1,0,unknown,0
8308,40,services,married,secondary,no,87,yes,yes,cellular,31,jul,247,4,-1,0,unknown,0
16652,35,services,married,secondary,no,240,yes,yes,cellular,11,may,161,2,-1,0,unknown,0
622,27,admin.,single,secondary,no,392,yes,yes,unknown,21,may,292,2,-1,0,unknown,0
9553,30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure,0
6761,36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,0
25232,33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success,1
2799,46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown,0
3586,33,management,married,tertiary,no,2441,yes,yes,cellular,16,apr,257,2,148,1,failure,0
2195,37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown,0
10692,35,technician,divorced,secondary,no,0,no,no,unknown,21,may,162,1,-1,0,unknown,0
13763,24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown,0
18064,60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,unknown,0
9052,42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown,0
11553,46,admin.,divorced,secondary,no,1203,no,no,cellular,30,jul,227,8,-1,0,unknown,0
1851,46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other,0
16911,38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,0
9934,27,blue-collar,married,secondary,no,-132,yes,no,unknown,4,jun,216,1,-1,0,unknown,0
11389,28,management,married,tertiary,no,1109,yes,no,cellular,27,may,89,4,310,5,failure,0
7747,50,services,married,secondary,no,1687,no,no,cellular,19,aug,205,5,-1,0,unknown,0
15623,50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,0
14032,27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,unknown,0
6846,47,management,single,tertiary,no,311,yes,yes,cellular,9,nov,255,3,378,2,failure,0
21401,53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,0
4935,27,technician,single,secondary,no,41,yes,yes,cellular,25,jul,803,1,-1,0,unknown,0
9949,60,services,divorced,secondary,no,758,no,no,cellular,3,feb,282,1,-1,0,unknown,0
8095,41,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown,0
9371,56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown,0
13191,44,technician,married,secondary,no,0,yes,no,cellular,24,jul,157,1,-1,0,unknown,0
1678,39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,0
23664,73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown,1
14456,35,blue-collar,married,secondary,no,270,yes,yes,cellular,6,apr,332,2,335,1,failure,0
22753,73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown,1
10653,27,student,single,tertiary,no,66,yes,no,unknown,16,may,456,1,-1,0,unknown,0
16523,51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown,0
7167,59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,unknown,0
22645,21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success,1
18078,33,blue-collar,married,secondary,no,687,yes,no,cellular,14,may,72,2,370,1,failure,0
2953,52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,125,1,-1,0,unknown,0
1126,46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,404,13,-1,0,unknown,0
23082,60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,246,1,184,3,success,1
5334,29,blue-collar,divorced,secondary,no,34,yes,no,cellular,20,apr,87,4,-1,0,unknown,0
14527,38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown,0
16437,50,blue-collar,divorced,secondary,no,2725,no,no,cellular,31,jul,71,4,-1,0,unknown,0
6765,49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,129,2,-1,0,unknown,0
10259,45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,unknown,0
15981,38,management,married,secondary,no,3500,yes,no,cellular,16,jul,406,4,-1,0,unknown,0
18952,34,self-employed,married,tertiary,no,191,no,no,cellular,8,jul,59,1,-1,0,unknown,0
20870,35,technician,married,secondary,no,1546,yes,no,cellular,20,nov,148,4,-1,0,unknown,0
469,43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,unknown,0
22066,57,management,married,tertiary,no,561,no,no,unknown,5,jun,21,1,-1,0,unknown,0
6982,37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,unknown,0
18430,35,management,single,tertiary,no,1045,yes,no,cellular,17,apr,204,5,-1,0,unknown,0
4347,26,blue-collar,married,secondary,no,647,yes,no,cellular,17,apr,357,2,331,1,other,0
3323,45,management,single,tertiary,no,819,no,no,telephone,20,nov,25,8,-1,0,unknown,0
5541,44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown,0
13312,59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown,0
12067,41,technician,married,secondary,no,741,yes,no,cellular,6,may,606,3,335,6,other,0
9882,31,admin.,single,secondary,no,482,yes,no,cellular,18,nov,183,1,-1,0,unknown,0
22755,28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown,1
9813,45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,64,2,-1,0,unknown,0
25244,38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,1323,9,-1,0,unknown,1
16535,38,blue-collar,married,secondary,no,1434,no,no,unknown,6,jun,396,4,-1,0,unknown,0
24120,53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,1
1871,31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown,0
17888,44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown,0
11727,31,services,single,secondary,no,278,no,no,cellular,28,may,95,3,-1,0,unknown,0
23472,36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown,1
14329,60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown,0
147,31,technician,single,secondary,no,691,yes,no,cellular,8,may,198,1,-1,0,unknown,0
22718,57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success,1
24766,68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success,1
10958,40,technician,divorced,tertiary,no,2611,yes,no,cellular,22,jul,637,2,-1,0,unknown,0
25154,33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,293,2,92,3,success,1
20010,35,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure,0
14567,27,admin.,single,secondary,no,349,yes,no,unknown,27,may,165,3,-1,0,unknown,0
24801,38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,180,1,302,3,success,1
19752,27,admin.,single,secondary,no,-541,yes,yes,unknown,13,may,153,1,-1,0,unknown,0
8313,57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1,-1,0,unknown,0
19280,33,blue-collar,married,primary,no,1064,yes,no,cellular,7,apr,311,1,330,1,failure,0
1693,36,admin.,single,secondary,no,0,yes,yes,telephone,7,may,63,1,168,3,failure,0
18001,39,housemaid,married,secondary,no,4136,yes,no,unknown,2,jun,142,3,-1,0,unknown,0
5653,23,blue-collar,single,secondary,no,1311,yes,no,unknown,3,jun,100,3,-1,0,unknown,0
8013,33,services,single,secondary,no,148,yes,no,cellular,17,apr,271,1,150,1,failure,0
5591,35,services,married,secondary,no,74,yes,no,unknown,27,may,112,1,-1,0,unknown,0
8185,35,technician,married,secondary,no,118,yes,no,unknown,7,may,236,1,-1,0,unknown,0
6258,45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,0
3691,32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,-1,0,unknown,0
19191,32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,207,3,-1,0,unknown,0
5304,45,blue-collar,married,primary,no,644,yes,no,telephone,12,may,422,2,-1,0,unknown,0
791,83,retired,divorced,primary,no,0,no,no,telephone,31,may,664,1,77,3,success,0
1582,31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,285,1,-1,0,unknown,0
14919,38,housemaid,single,tertiary,no,0,no,no,cellular,3,jun,137,3,-1,0,unknown,0
20000,37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,0
18187,38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,355,3,-1,0,unknown,0
15576,34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,unknown,0
11381,46,admin.,married,secondary,no,5169,no,no,cellular,22,jul,72,14,-1,0,unknown,0
23694,33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown,1
3850,33,management,married,tertiary,no,0,yes,no,cellular,5,may,301,1,365,1,failure,0
4167,30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,0
19899,48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,149,1,-1,0,unknown,0
9227,37,technician,married,secondary,no,-90,yes,no,cellular,17,apr,921,2,263,3,failure,0
21648,36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown,0
985,30,technician,single,secondary,no,1359,yes,no,unknown,27,may,298,1,-1,0,unknown,0
12538,46,blue-collar,single,primary,no,87,no,no,unknown,15,may,78,1,-1,0,unknown,0
4111,39,technician,single,secondary,no,10236,no,no,unknown,20,jun,10,3,-1,0,unknown,0
16763,47,blue-collar,married,primary,no,699,no,no,cellular,5,aug,203,1,-1,0,unknown,0
1235,56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown,0
10939,40,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,unknown,0
2000,45,management,married,tertiary,no,4877,yes,no,cellular,8,aug,172,2,-1,0,unknown,0
19968,46,technician,married,tertiary,no,3009,no,no,cellular,4,aug,58,2,-1,0,unknown,0
24273,50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,1
9370,56,blue-collar,married,secondary,no,302,no,yes,cellular,4,aug,378,2,-1,0,unknown,0
16190,42,technician,married,secondary,no,83,yes,yes,cellular,11,may,120,2,-1,0,unknown,0
9783,28,housemaid,single,secondary,no,781,yes,no,cellular,17,apr,52,1,-1,0,unknown,0
10019,33,services,married,secondary,no,-124,no,no,cellular,17,apr,150,2,325,1,failure,0
1079,28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,unknown,0
6172,34,management,single,tertiary,no,72,yes,no,unknown,26,may,118,2,-1,0,unknown,0
14812,55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,0
1309,33,management,married,tertiary,no,29,yes,no,cellular,7,may,549,1,-1,0,unknown,0
13328,50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,0
3925,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,0
4811,32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,0
19197,26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,139,5,-1,0,unknown,0
13017,35,services,married,secondary,no,-315,yes,no,cellular,11,may,330,2,368,2,failure,0
4801,55,technician,divorced,tertiary,no,2298,yes,no,cellular,29,jul,66,1,-1,0,unknown,0
6569,42,management,married,tertiary,no,0,no,no,cellular,20,nov,90,2,-1,0,unknown,0
2565,29,self-employed,single,tertiary,no,415,no,no,cellular,29,jan,122,1,-1,0,unknown,0
